prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.968997747276413,0.21634211338554291,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21431190335344349,14.828524822604388,-0.1404729246720251,-0.1404729246720251,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.48895326677699,0.19495150619715501,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.19606443255937281,13.565958117789211,0.077004851012221209,0.077004851012221209,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.743996689875829,0.19863756681990613,0.10446665978888328,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.95027053923323468,0.59999999999999998,0.77925840092699883,0.2004218980463551,13.867456933889949,0.12346024401412059,0.12346024401412059,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.906099269299483,0.20098038330033097,0.1089970595077572,0.40000000000000002,10,20,ENCHANTER,0.80181855254333734,0.69999999999999996,0.34710312862108927,0.20442842565311853,14.144673892629569,0.23857462333008606,0.23857462333008606,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.08327926938863,0.18908843029706493,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.18477334038771007,12.784712475704232,-0.29856679368439742,-0.29856679368439742,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.719660329805745,0.20840867647505487,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.2093665200204351,15.791907682637412,0.072247352831666944,0.072247352831666944,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.733011407033752,0.20858568286553836,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.20759546851900601,15.65832241881856,-0.074688988215191543,-0.074688988215191543,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.195318332199914,0.20145703633470663,0.10562507889576231,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0296530140645737,0.5,0.79577056778679034,0.20406161800075898,15.391774352093515,0.19645601989360095,0.19645601989360095,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.751502817101574,0.19557300308206937,0.10232961197398796,0.40000000000000002,10,20,ENGAGE_TANK,0.67301166700925652,0.59999999999999998,0.81234067207415994,0.19799621379496077,14.93427855349832,0.18277573639674571,0.18277573639674571,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.027598709478267,0.18597560124263068,0.08271971338654277,0.40000000000000002,10,20,TANK_WEAKSIDE,1.0296530140645737,0.5,0.61604866743916575,0.18098017966483917,13.650808588571454,-0.37679012090681319,-0.37679012090681319,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.643443740057426,0.17953344083374409,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.17996574925922626,13.676296537029557,0.03285279697213106,0.03285279697213106,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.562426256159068,0.17846733553591085,0.099553057917060997,0.40000000000000002,10,20,ENGAGE_TANK,1.0888999753452235,0.59999999999999998,0.47166859791425264,0.17648073720066215,13.411456929803,-0.15096932635606741,-0.15096932635606741,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,13.452089661711309,0.17701542142767704,0.10574503151724657,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0888999753452235,0.59999999999999998,0.86042873696407884,0.17840967913005287,13.558044721855909,0.10595506014460021,0.10595506014460021,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,12.562516995436164,0.16530957613737701,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.17182809985683456,13.057884940380786,0.495367944944622,0.495367944944622,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.999610156008416,0.14474335781808084,0.07925343824056777,0.40000000000000002,10,20,TANK_WEAKSIDE,0.6108643020548935,0.69999999999999996,0.31604866743916571,0.14241728674545517,10.822842977329252,-0.17676717867916381,-0.17676717867916381,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.773798656744539,0.15493086824721014,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.15089844780776893,11.467359359718413,-0.3064392970261256,-0.3064392970261256,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.35637116019239,0.2072723855741356,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20830483831680016,15.43286339275776,0.076492232565369633,0.076492232565369633,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.043388301833595,0.20304790421593519,0.10205487918104096,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.8979457248567797,0.59999999999999998,0.79606025492468147,0.20326545664203774,15.059506299379565,0.016117997545970653,0.016117997545970653,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,15.80783347499678,0.21336599128411604,0.10506604605733287,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.8979457248567797,0.59999999999999998,0.7129200463499421,0.21250742698333194,15.744224268052925,-0.063609206943855412,-0.063609206943855412,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.609694522552454,0.19719412904323752,0.098731035480262797,0.40000000000000002,10,20,ENGAGE_TANK,0.6108643020548935,0.69999999999999996,0.70220162224797222,0.19721462963498559,14.611213367887375,0.0015188453349210818,0.0015188453349210818,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.270590275106617,0.17911958988257562,0.088820157343391437,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.45056120886630463,0.83333333333333337,0.72363847045191199,0.17870764842284453,13.240070406604215,-0.030519868502402403,-0.030519868502402403,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306431,0.13760064998325444,0.10628434979557512,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.14160420476357488,11.815795711429246,0.33406624812281471,0.33406624812281471,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306431,0.13760064998325444,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.14084732319632251,11.752639691512098,0.27091022820566657,0.27091022820566657,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.737350409338946,0.16463271943601593,0.098031377308172851,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.2459443800695249,0.15622953597891384,13.036168553753816,-0.70118185558512991,-0.70118185558512991,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.778129992341498,0.16512143475935898,0.10634621748220505,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.16032701816359027,13.378072330595698,-0.40005766174579982,-0.40005766174579982,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.668805329434251,0.1518269397839884,0.10433909330741484,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530175,0.5,0.6854577056778679,0.15038714711912859,12.548665563646916,-0.12013976578733576,-0.12013976578733576,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,10.329413230826077,0.12379093054314051,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.13098411387261316,10.929629763080987,0.60021653225491001,0.60021653225491001,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,9.9652492854220771,0.11942667551098732,0.085002029805707535,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0296530140645737,0.5,0.81604866743916571,0.11962065690585674,9.9814355599569478,0.016186274534870648,0.016186274534870648,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.881753466246304,0.20654869513857882,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20807840498185362,13.984562418416077,0.1028089521697737,0.1028089521697737,True,none,2022
