fantasy_round_id,lock_timestamp,team,rating,last_processed_series_id,last_processed_completion_timestamp,matches_processed_count,state_hash
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1351.156263687244,oe-series:e7bcf901b047220afbb324fc,2025-08-24T04:39:00+00:00,126,9afa6b6639a78ca0177d7617e0d1999b9678901db65a765ff075bacd970b7bd0
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1396.5465425333216,oe-series:129ad23e83250337e44a1052,2025-08-30T05:27:33+00:00,18,26a3b29ae53b307b7f5c014ee48e77fbb61953277991669975e4090d62632572
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1765.2656149742943,oe-series:8a7165b7f398320f2150393f,2025-09-08T04:50:47+00:00,140,f5558407070eb24c89ef3a38e49e81e1b2e1f6b2ee691fcf7479088241e915aa
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1477.716249889355,oe-series:d22c94474bdb98619cc16f32,2025-08-31T04:02:02+00:00,143,6c0c5373d81947ca298e3e7f7eda6c14f805b6d9a62aa1cc5acb50d65980aefe
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1523.5047411475452,oe-series:0ed0e6d3e2b7cac2c9bdc893,2025-09-07T03:44:12+00:00,45,7ff48c709b2272052db30c602f9f90eba4a5e6133a87a0f85652ae51c1274a18
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1432.899985694977,oe-series:6469cf90db96633c21ba8e2e,2025-08-25T04:42:54+00:00,17,089d8435be0a0f7036099cc798f2f5415b47d53ced749bffdae13d550fdbe4b2
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1500.0,INIT,INIT,0,173633ab2c16a3cb242d7fc8e47252eb6a90b17c8ffc3edfc596469496f5790c
period:28d589eedfce312e1ad3,2026-01-24T21:24:34+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1604.1694228876065,oe-series:11361b37baa24c430590bebc,2025-09-06T05:36:21+00:00,144,766505780099d989d6d18d4a53beb651e33aecab821f16e9ee78799eaed1a8c7
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1386.044458365043,oe-series:39982303a96b4c93849ec9f2,2026-01-26T06:04:23+00:00,127,8c0e1561f0a2d3d4087a616e9ee8239fdcf6329f5711ab0aa021a6543235a707
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1459.1421598339743,oe-series:7933012a9aab7e11be2d49e3,2026-01-25T07:17:06+00:00,19,5241a3db2949b71cda109ca5c746fd205fac84e7d1bd6c2ad68426e436c0f0ca
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1703.373224169815,oe-series:b1e281124a16475b53d47c1b,2026-01-26T04:12:03+00:00,141,3cb1d5354d1f4702c6b92f218143a30e5747c7c0c1d53e2f99baf9a9aa5cf9cc
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1484.3093796306391,oe-series:177ec368e3ad07ee6ca0210d,2026-01-25T04:19:00+00:00,144,16826f14e480f063f27d1dd416f53e27565a324849e83d47e626d0813db5b6af
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1521.3325902656861,oe-series:b1e281124a16475b53d47c1b,2026-01-26T04:12:03+00:00,46,4e78df1a750fb05a9b583e1b9277803013b54082efa7e192b8bf2085a9c7a433
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1486.5667809051506,oe-series:39982303a96b4c93849ec9f2,2026-01-26T06:04:23+00:00,18,70798bf862dcff6bcaf615c5cea3e318904e52a8c7ce83315fd554864d4ff0b2
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1471.255332437659,oe-series:7933012a9aab7e11be2d49e3,2026-01-25T07:17:06+00:00,1,9a06c0415b5be8b73cb1032e6879fe772108062cb506dcef8a0abc56e4aab21a
period:70fac0200d695853ccdc,2026-01-31T21:07:01+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1619.123482467347,oe-series:177ec368e3ad07ee6ca0210d,2026-01-25T04:19:00+00:00,145,2000fd68d9e730a2ce57184b5010d9d7f9183eff2b30079dbdba098d4235b720
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1367.815370043807,oe-series:02ecfcc6bce3115a6e15ad53,2026-02-01T06:06:03+00:00,128,ec7b46d1eb01a3bdacf4ea9cc64b737f4aff6fc898b18fa7347c34848b8bced1
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1449.691899217845,oe-series:6d5a7486eaf2127888f8caf9,2026-02-02T04:55:17+00:00,20,a99421db5db6256900f0783bfdfdcdc313bfddb7243255eca6cfeaf0c83372fd
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1712.8234847859444,oe-series:6d5a7486eaf2127888f8caf9,2026-02-02T04:55:17+00:00,142,445b1a78b24072bdfe1e204686b936abac238c2fdf45f7718e204e22c36af4da
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1510.8572158744494,oe-series:ca052533572b41d86a82c1a4,2026-02-02T06:35:19+00:00,145,bfd17ab82172e65b3868c481d9ab283e0af08d807776e212764ab29c1635dd4f
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1494.7847540218759,oe-series:ca052533572b41d86a82c1a4,2026-02-02T06:35:19+00:00,47,6e4992042d26ceb7d877a75460a6317b2ca8fee6c303b4917bd8c90f55dc5b53
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1471.3036078405567,oe-series:f6849b525b5ebdfe9b141a80,2026-02-01T04:10:44+00:00,19,9762de2b5938aa231b318613233c6f964b6af483afc54e87732431373063aa19
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1489.484420758895,oe-series:02ecfcc6bce3115a6e15ad53,2026-02-01T06:06:03+00:00,2,ee2a3b1d34236ad8aee1a04b7778c7178a8e659a30637cc1ed170cb07a3d14f9
period:b2e5a5987eefaa30eea2,2026-02-07T21:11:32+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1634.386655531941,oe-series:f6849b525b5ebdfe9b141a80,2026-02-01T04:10:44+00:00,146,6e1d69bcb36ce84e88aef3da9bf7c2d40912dec4c978b64a2766bb341d147ab4
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1381.9835163973114,oe-series:c5d2f759525b46d333259735,2026-02-09T07:41:45+00:00,130,99cb0ad5925cf74c3ac571fd68a32844b380f1db21c815f7c3f7f09f5b2afac1
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1475.1828606769366,oe-series:f8c40b67ccb432d9e7a80567,2026-02-08T07:49:13+00:00,21,83e3a908df71d77d860ae4b77964eac2f76f84b7f373778676ea8835bcf36925
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1683.495472591281,oe-series:5e12f843c69bbaacb772601b,2026-02-09T06:51:15+00:00,143,5bc54f3a048aa8e5e73a8e87b33c9cdcacce313e7fba6173b072a440542ab999
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1503.6146225341804,oe-series:c5d2f759525b46d333259735,2026-02-09T07:41:45+00:00,147,0d00485a35fea0b5281650b837adc8cffdb60b5247be5c465dd157ffd93bb3b7
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1462.3846801172294,oe-series:9df7c0e0a4beb0dedef2f269,2026-02-09T04:13:29+00:00,48,3e7aadf029252ccb69f55bc6c564ed5af746480918013a259db1c12298fdba9d
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1445.8126463814651,oe-series:f8c40b67ccb432d9e7a80567,2026-02-08T07:49:13+00:00,20,6631897f536ed04f6d2e9be22a1e06ddcd236af4b35145107e222d296b560218
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1514.958941650306,oe-series:a7c11abefbe7cc7db9a7a244,2026-02-08T05:13:38+00:00,3,eb27671eb3c22d9d3366de7f099728d68b111473a5642c2fa0597087a7f51f68
period:0433ceb2175e1870c17a,2026-02-14T21:11:50+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1663.7146677266044,oe-series:5e12f843c69bbaacb772601b,2026-02-09T06:51:15+00:00,147,85b30c8b17e6935df329ed2a5eb12da21565ec133ee2c5707b385fbb61863c92
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1381.9835163973114,oe-series:c5d2f759525b46d333259735,2026-02-09T07:41:45+00:00,130,c14eb2f497cc8db55fe52766a93879c3f365d48294f56ec531f5cba716c05716
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1453.9185534168312,oe-series:2e8e431e9d47221a032696f4,2026-02-15T06:41:15+00:00,22,6f0a2f960605c127ef5c7fb3b87860f5950919e7c074db38a39bd2cf7588ccd9
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1658.1305374700462,oe-series:3026882b158e6734f98ec8ad,2026-02-16T04:58:30+00:00,144,6846276e0449d50d6b6aa4badc79ce42ccd74da4711e3fdff2634c967d8f9aff
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1503.6146225341804,oe-series:c5d2f759525b46d333259735,2026-02-09T07:41:45+00:00,147,c628d4d42340d699f0bc60a0bda1c05ee0da697c7b59ed2df609809a7b31877f
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1462.3846801172294,oe-series:9df7c0e0a4beb0dedef2f269,2026-02-09T04:13:29+00:00,48,0bd944c44fbc5f18953c48d108f8fee05052e6e47eeacc06f420948cc96329bf
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1445.8126463814651,oe-series:f8c40b67ccb432d9e7a80567,2026-02-08T07:49:13+00:00,20,afc7513b276b80b4190a4be1449b513cfa8602703629ad9ad51ac88366f85e10
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1536.2232489104115,oe-series:2e8e431e9d47221a032696f4,2026-02-15T06:41:15+00:00,4,02250d9919d2a4a0201dea546d922fc9250eba195d44074cdde5af8f8a349b5c
period:d52af7b72997e89c8ea6,2026-02-20T21:09:00+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1689.0796028478392,oe-series:3026882b158e6734f98ec8ad,2026-02-16T04:58:30+00:00,148,7b33805a98751494ac978cb6a3ada6b1fc61f3fc7c97f67a9cfc5c7ef253b13b
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1381.9835163973114,oe-series:c5d2f759525b46d333259735,2026-02-09T07:41:45+00:00,130,f800c73d9a9a77dcc9dee9b0cf096a27b1a7d84769398e66865cfe9ec2dd7e87
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1433.3282145643095,oe-series:af5c887a2a17e36537d06370,2026-02-21T04:45:31+00:00,23,e3cacec2f65770fb62196e609f4272eb24e3ff6b87d1e3a46fad89708f8ad250
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1621.0529143510096,oe-series:0150f460d0d70b6011d5b61a,2026-02-22T04:57:01+00:00,145,975582f7785f62c54c3b56c44192fb5d74c2f5f6e1b51636c3e4858a51c7c8a7
