week_start,split,available_budget,S30_score,oracle_score,gap,S30_cost,oracle_cost,S30_asset_change,next_budget
2025-01-20T00:00:00+00:00,split_1,100.0,145.0104,174.8664,29.855999999999995,90.0,90.0,7.639999999999998,107.64
2025-01-27T00:00:00+00:00,split_1,107.64,96.560784,159.62383800000003,63.06305400000004,90.0,90.0,-3.2600000000000002,104.38
2025-02-03T00:00:00+00:00,split_1,104.38,122.5692,172.0169,49.4477,90.0,90.0,1.8800000000000021,106.26
2025-02-10T00:00:00+00:00,split_1,106.26,114.89184999999999,171.184156,56.29230600000001,90.0,90.0,-0.5600000000000018,105.7
2025-02-17T00:00:00+00:00,split_1,105.7,102.629404,128.317156,25.687752000000017,90.0,90.0,-1.1799999999999993,104.52
2025-03-31T00:00:00+00:00,split_2,100.0,126.30625,153.08399999999997,26.77774999999997,90.0,90.0,1.5599999999999965,101.56
2025-04-07T00:00:00+00:00,split_2,101.56,146.7972,182.94315,36.14595,90.0,90.0,6.739999999999997,108.3
2025-04-14T00:00:00+00:00,split_2,108.3,115.81679999999999,175.8228,60.006000000000014,90.0,90.0,0.45999999999999874,108.76
2025-04-21T00:00:00+00:00,split_2,108.76,118.34582499999999,173.816874,55.47104900000002,90.0,90.0,0.14000000000000012,108.9
2025-04-28T00:00:00+00:00,split_2,108.9,163.67639499999999,189.13359999999997,25.457204999999988,90.0,90.0,11.619999999999997,120.52
2025-05-05T00:00:00+00:00,split_2,120.52,151.71923999999999,201.200205,49.480965000000026,90.0,90.0,7.66,128.18
2025-05-12T00:00:00+00:00,split_2,128.18,184.037582,215.01700000000002,30.979418000000038,90.0,90.0,15.88,144.06
2025-05-19T00:00:00+00:00,split_2,144.06,131.81014000000002,157.88304399999998,26.072903999999966,90.0,90.0,6.139999999999999,150.2
2025-05-26T00:00:00+00:00,split_2,150.2,104.62056000000001,159.62412,55.00355999999999,90.0,90.0,0.24000000000000166,150.44
2025-06-02T00:00:00+00:00,split_2,150.44,97.420295,118.86836999999998,21.44807499999999,90.0,90.0,-2.3199999999999994,148.12
2025-06-09T00:00:00+00:00,split_2,148.12,133.6379,143.31271500000003,9.674815000000024,90.0,90.0,6.599999999999997,154.72
2025-07-21T00:00:00+00:00,split_3,100.0,173.43120000000002,218.41489999999996,44.98369999999994,90.0,90.0,12.059999999999999,112.06
2025-07-28T00:00:00+00:00,split_3,112.06,141.829845,165.37345,23.543604999999985,90.0,90.0,6.920000000000002,118.98
2025-08-04T00:00:00+00:00,split_3,118.98,142.72956,167.15196,24.42240000000001,90.0,90.0,5.880000000000001,124.86
2025-08-11T00:00:00+00:00,split_3,124.86,96.761175,140.796708,44.035533,90.0,90.0,-0.5000000000000029,124.36
2025-08-18T00:00:00+00:00,split_3,124.36,91.32782499999999,131.74974999999998,40.42192499999999,90.0,90.0,-3.500000000000001,120.86
2025-08-25T00:00:00+00:00,split_3,120.86,118.49599999999998,169.20048200000002,50.70448200000004,90.0,90.0,2.0000000000000036,122.86
2025-09-01T00:00:00+00:00,split_3,122.86,124.03325,130.93938000000003,6.906130000000033,90.0,90.0,3.380000000000001,126.24
2025-09-08T00:00:00+00:00,split_3,126.24,129.183065,142.011246,12.828181,90.0,90.0,4.36,130.6
2025-09-15T00:00:00+00:00,split_3,130.6,126.74306399999999,191.746212,65.00314800000002,90.0,90.0,3.7800000000000002,134.38
2025-09-22T00:00:00+00:00,split_3,134.38,113.701875,123.49975,9.797875000000005,90.0,90.0,3.3999999999999964,137.78
