week_start,split,available_budget,S30_score,oracle_score,gap,S30_cost,oracle_cost,S30_asset_change,next_budget,terminal_infeasible,reason
2024-01-15T00:00:00+00:00,spring,100.0,94.83625,147.07234999999997,52.236099999999965,90.0,90.0,-4.5,95.5,,
2024-01-22T00:00:00+00:00,spring,95.5,95.5188,171.2028,75.684,90.0,90.0,-3.54,91.96,,
2024-01-29T00:00:00+00:00,spring,91.96,116.21015,136.12329599999998,19.913145999999983,90.0,90.0,-0.28,91.68,,
2024-02-05T00:00:00+00:00,spring,91.68,104.88875,158.5668,53.67805,90.0,90.0,-2.4600000000000026,89.22,,
2024-02-26T00:00:00+00:00,spring,89.22,,,,,,,,True,NO_LEGAL_ROSTER_UNDER_UNCHANGED_RECONSTRUCTED_MARKET
2024-03-04T00:00:00+00:00,spring,89.22,,,,,,,,True,NO_LEGAL_ROSTER_UNDER_UNCHANGED_RECONSTRUCTED_MARKET
2024-03-11T00:00:00+00:00,spring,89.22,,,,,,,,True,NO_LEGAL_ROSTER_UNDER_UNCHANGED_RECONSTRUCTED_MARKET
2024-03-18T00:00:00+00:00,spring,89.22,,,,,,,,True,NO_LEGAL_ROSTER_UNDER_UNCHANGED_RECONSTRUCTED_MARKET
2024-03-25T00:00:00+00:00,spring,89.22,,,,,,,,True,NO_LEGAL_ROSTER_UNDER_UNCHANGED_RECONSTRUCTED_MARKET
2024-06-10T00:00:00+00:00,summer,100.0,130.9075,177.82231199999998,46.91481199999998,90.0,90.0,2.559999999999998,102.56,,
2024-06-17T00:00:00+00:00,summer,102.56,107.59825,165.773259,58.175009,90.0,90.0,-1.9199999999999988,100.64,,
2024-06-24T00:00:00+00:00,summer,100.64,123.1656,165.05375,41.88815000000001,90.0,90.0,1.9799999999999993,102.62,,
2024-07-15T00:00:00+00:00,summer,102.62,125.177125,175.97675999999998,50.79963499999998,90.0,90.0,1.4,104.02,,
2024-07-22T00:00:00+00:00,summer,104.02,112.18764,172.12394999999998,59.93630999999998,90.0,90.0,-0.1399999999999999,103.88,,
2024-07-29T00:00:00+00:00,summer,103.88,118.81337500000001,172.16676,53.353385,90.0,90.0,0.17999999999999683,104.06,,
2024-08-05T00:00:00+00:00,summer,104.06,124.93275,180.69106000000002,55.75831000000002,90.0,90.0,1.3999999999999986,105.46,,
2024-08-12T00:00:00+00:00,summer,105.46,123.973795,144.06693,20.093135000000018,90.0,90.0,3.259999999999999,108.72,,
2024-08-19T00:00:00+00:00,summer,108.72,138.399072,161.029969,22.630897000000004,90.0,90.0,5.099999999999996,113.82,,
2024-08-26T00:00:00+00:00,summer,113.82,103.33008,128.42963999999998,25.099559999999983,90.0,90.0,-1.9200000000000017,111.9,,
2024-09-02T00:00:00+00:00,summer,111.9,95.80205800000002,115.54979100000001,19.747732999999997,90.0,90.0,-1.8000000000000012,110.1,,
