prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,14.968997747276413,0.2163421133855429,69.19132624261735,1500.0,1500.0,0.5,1.0,0.0,69.19132624261735,14.968997747276413,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,13.48895326677699,0.194951506197155,69.19132624261735,1500.0,1500.0,0.5,1.0,0.0,69.19132624261735,13.48895326677699,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:c334c629fea759876e9e04afbe4aee7,13.743996689875829,0.19863756681990613,69.19132624261735,1500.0,1500.0,0.5,1.0,0.0,69.19132624261735,13.743996689875829,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,13.906099269299483,0.20098038330033097,69.19132624261735,1500.0,1500.0,0.5,1.0,0.0,69.19132624261735,13.906099269299483,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:c334c629fea759876e9e04afbe4aee7,13.08327926938863,0.18908843029706493,69.19132624261735,1500.0,1500.0,0.5,1.0,0.0,69.19132624261735,13.08327926938863,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.719660329805745,0.20840867647505487,75.42709159561926,1500.0,1500.0,0.5,1.0,0.0,75.42709159561926,15.719660329805745,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.733011407033752,0.20858568286553836,75.42709159561926,1500.0,1500.0,0.5,1.0,0.0,75.42709159561926,15.733011407033752,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.195318332199914,0.20145703633470663,75.42709159561926,1500.0,1500.0,0.5,1.0,0.0,75.42709159561926,15.195318332199914,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,14.751502817101574,0.19557300308206937,75.42709159561926,1500.0,1500.0,0.5,1.0,0.0,75.42709159561926,14.751502817101574,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,14.027598709478267,0.18597560124263068,75.42709159561926,1500.0,1500.0,0.5,1.0,0.0,75.42709159561926,14.027598709478267,0.0,2022
