prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.968997747276413,0.21634211338554291,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.2128386364444414,14.726587531261172,-0.24241021601524082,-0.24241021601524082,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.48895326677699,0.19495150619715501,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.1983314059472121,13.722813013050532,0.23385974627354145,0.23385974627354145,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.743996689875829,0.19863756681990613,0.10365507107050391,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.92761733432718163,0.59999999999999998,0.7185013518733101,0.20240467790176317,14.004648101732778,0.26065141185694962,0.26065141185694962,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.906099269299483,0.20098038330033097,0.10626193864677982,0.69999999999999996,15,20,ENCHANTER,1.1710598699903711,0.46666666666666667,0.63113171108536115,0.20627610685868084,14.272517405715984,0.36641813641650067,0.36641813641650067,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.08327926938863,0.18908843029706493,0.086989561189467185,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.8873117033603708,0.18014917284790255,12.464760190856889,-0.61851907853174026,-0.61851907853174026,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.719660329805745,0.20840867647505487,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20978538776741368,15.823501658555216,0.10384132874947127,0.10384132874947127,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.733011407033752,0.20858568286553836,0.10205456772579476,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.71784472769409047,0.20584070933953805,15.525966037460577,-0.20704536957317465,-0.20704536957317465,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.195318332199914,0.20145703633470663,0.10538469936694805,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0851886129676505,0.40000000000000002,0.70706836616454227,0.20613637988725475,15.548267606945332,0.35294927474541815,0.35294927474541815,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.751502817101574,0.19557300308206937,0.10440964607477429,0.69999999999999996,15,20,ENCHANTER,0.69092330931381807,0.53333333333333333,0.67900733874082664,0.20237672489670774,15.264687765605416,0.51318494850384155,0.51318494850384155,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.027598709478267,0.18597560124263068,0.083860871596125153,0.69999999999999996,15,20,TANK_WEAKSIDE,1.0549201679861442,0.40000000000000002,0.71604866743916573,0.17586079810908575,13.264668527052718,-0.76293018242554922,-0.76293018242554922,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.643443740057426,0.17953344083374409,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.18041454030455684,13.710401912326628,0.066958172269201199,0.066958172269201199,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.562426256159068,0.17846733553591085,0.09927497395820338,0.69999999999999996,15,20,ENGAGE_TANK,0.95327101470589104,0.66666666666666663,0.42678640401699497,0.17427644504733156,13.243944204368933,-0.31848205179013434,-0.31848205179013434,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,13.452089661711309,0.17701542142767704,0.10576035735162725,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85717404364207905,0.73333333333333328,0.75536886828891459,0.18009005774663572,13.685743221984218,0.23365356027290929,0.23365356027290929,False,none,2022
