prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.968997747276413,14.968997747276413,0.0,69.19132624261735,True,False,69.19132624261735,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.48895326677699,13.48895326677699,0.0,69.19132624261735,True,False,69.19132624261735,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.743996689875829,13.743996689875829,0.0,69.19132624261735,True,False,69.19132624261735,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.906099269299483,13.906099269299483,0.0,69.19132624261735,True,False,69.19132624261735,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.08327926938863,13.08327926938863,0.0,69.19132624261735,True,False,69.19132624261735,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.719660329805745,15.719660329805745,0.0,75.42709159561926,True,False,75.42709159561926,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.733011407033752,15.733011407033752,0.0,75.42709159561926,True,False,75.42709159561926,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.195318332199914,15.195318332199914,0.0,75.42709159561926,True,False,75.42709159561926,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.751502817101574,14.751502817101574,0.0,75.42709159561926,True,False,75.42709159561926,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.027598709478267,14.027598709478267,0.0,75.42709159561926,True,False,75.42709159561926,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.643443740057426,13.643443740057426,0.0,75.99388546611692,False,True,75.99388546611692,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.562426256159068,13.562426256159068,0.0,75.99388546611692,False,True,75.99388546611692,EXPOSED_NOT_RUN
