prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.968997747276411,0.21634211338554288,0.0,False,0.0,0.25,10.0,14.968997747276411,0.21634211338554288,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.48895326677699,0.194951506197155,0.0,False,0.0,0.25,10.0,13.48895326677699,0.194951506197155,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,13.743996689875829,0.19863756681990613,0.0,False,0.0,0.25,10.0,13.743996689875829,0.19863756681990613,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.906099269299483,0.20098038330033097,0.0,True,0.0,0.25,10.0,13.906099269299483,0.20098038330033097,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.08327926938863,0.18908843029706493,0.0,False,0.0,0.25,10.0,13.08327926938863,0.18908843029706493,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.719660329805745,0.20840867647505487,0.0,False,0.0,0.25,10.0,15.719660329805745,0.20840867647505487,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.733011407033752,0.20858568286553836,0.0,False,0.0,0.25,10.0,15.733011407033752,0.20858568286553836,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.195318332199914,0.20145703633470663,0.0,False,0.0,0.25,10.0,15.195318332199914,0.20145703633470663,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.751502817101574,0.19557300308206937,0.0,True,0.0,0.25,10.0,14.751502817101574,0.19557300308206937,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.027598709478267,0.18597560124263068,0.0,False,0.0,0.25,10.0,14.027598709478267,0.18597560124263068,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.643443740057426,0.1795334408337441,0.0,False,0.0,0.25,10.0,13.643443740057426,0.1795334408337441,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.562426256159068,0.17846733553591085,0.0,False,0.0,0.25,10.0,13.562426256159068,0.17846733553591085,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,13.452089661711309,0.17701542142767704,0.0,False,0.0,0.25,10.0,13.452089661711309,0.17701542142767704,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,12.562516995436164,0.165309576137377,0.0,True,0.0,0.25,10.0,12.562516995436164,0.165309576137377,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.999610156008416,0.14474335781808084,0.0,False,0.0,0.25,10.0,10.999610156008416,0.14474335781808084,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.77379865674454,0.15493086824721017,0.0,False,0.0,0.25,10.0,11.77379865674454,0.15493086824721017,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.35637116019239,0.2072723855741356,0.0,False,0.0,0.25,10.0,15.35637116019239,0.2072723855741356,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.043388301833597,0.20304790421593522,0.0,False,0.0,0.25,10.0,15.043388301833597,0.20304790421593522,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,15.80783347499678,0.21336599128411604,0.0,False,0.0,0.25,10.0,15.80783347499678,0.21336599128411604,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.609694522552454,0.19719412904323752,0.0,True,0.0,0.25,10.0,14.609694522552454,0.19719412904323752,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.270590275106615,0.1791195898825756,0.0,False,0.0,0.25,10.0,13.270590275106615,0.1791195898825756,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306433,0.13760064998325447,0.0,False,0.0,0.25,10.0,11.481729463306433,0.13760064998325447,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306433,0.13760064998325447,0.0,False,0.0,0.25,10.0,11.481729463306433,0.13760064998325447,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.737350409338946,0.16463271943601593,0.0,False,0.0,0.25,10.0,13.737350409338946,0.16463271943601593,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.778129992341498,0.16512143475935898,0.0,False,0.0,0.25,10.0,13.778129992341498,0.16512143475935898,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.668805329434251,0.1518269397839884,0.0,True,0.0,0.25,10.0,12.668805329434251,0.1518269397839884,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,10.329413230826075,0.1237909305431405,0.0,True,0.0,0.25,10.0,10.329413230826075,0.1237909305431405,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,9.965249285422075,0.11942667551098729,0.0,False,0.0,0.25,10.0,9.965249285422075,0.11942667551098729,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.881753466246304,0.20654869513857882,0.0,False,0.0,0.25,10.0,13.881753466246304,0.20654869513857882,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.71723199364454,0.20410075543335363,0.0,False,0.0,0.25,10.0,13.71723199364454,0.20410075543335363,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,14.035438496380271,0.20883539778847737,0.0,False,0.0,0.25,10.0,14.035438496380271,0.20883539778847737,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.782346234247438,0.19019044978092758,0.0,True,0.0,0.25,10.0,12.782346234247438,0.19019044978092758,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.791369066583403,0.19032470185866251,0.0,False,0.0,0.25,10.0,12.791369066583403,0.19032470185866251,0.0,True,4,False,2022
