player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:4046e5819c6e57ec8fa00b56834d8aa,period:01bed218199c5fc6a295,bot,Immortals,FlyQuest; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:01bed218199c5fc6a295,bot,Counter Logic Gaming,Dignitas; FlyQuest,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:526e67744f0b90739ec17c191c62d24,period:01bed218199c5fc6a295,bot,Evil Geniuses,100 Thieves; Dignitas,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:01bed218199c5fc6a295,bot,Golden Guardians,100 Thieves; Cloud9,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:91a74fa03f163055a19da5b16363fc8,period:01bed218199c5fc6a295,bot,FlyQuest,Counter Logic Gaming; Immortals,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:9a877004ae6373d34cd9ba93decbbd9,period:01bed218199c5fc6a295,bot,100 Thieves,Evil Geniuses; Golden Guardians,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:01bed218199c5fc6a295,bot,Dignitas,Counter Logic Gaming; Evil Geniuses,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:bdb90de1ad7c2b7c38ce6f1177c1f62,period:01bed218199c5fc6a295,bot,TSM,Immortals; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:f25df399390d86b9a1e83216dae597b,period:01bed218199c5fc6a295,bot,Team Liquid,Cloud9; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:30bccf285c11c18d7698c98ca52d87d,period:01bed218199c5fc6a295,jgl,Counter Logic Gaming,Dignitas; FlyQuest,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:419bc348a61e7433593ea741189d833,period:01bed218199c5fc6a295,jgl,Immortals,FlyQuest; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:5cc4071294a16477e992b3c8a2b7715,period:01bed218199c5fc6a295,jgl,Team Liquid,Cloud9; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:01bed218199c5fc6a295,jgl,Golden Guardians,100 Thieves; Cloud9,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:01bed218199c5fc6a295,jgl,FlyQuest,Counter Logic Gaming; Immortals,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:a04a853a0f540f156d08711204fe252,period:01bed218199c5fc6a295,jgl,Dignitas,Counter Logic Gaming; Evil Geniuses,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:a2de87eae98d0ab3b85567026561a51,period:01bed218199c5fc6a295,jgl,TSM,Immortals; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:b728b4a88e70fe2d0f10aae80e56ee1,period:01bed218199c5fc6a295,jgl,100 Thieves,Evil Geniuses; Golden Guardians,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:01bed218199c5fc6a295,jgl,Evil Geniuses,100 Thieves; Dignitas,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:01bed218199c5fc6a295,jgl,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:5b4a9ba6121c6d0e37076f8f3523000,period:01bed218199c5fc6a295,mid,100 Thieves,Evil Geniuses; Golden Guardians,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:01bed218199c5fc6a295,mid,TSM,Immortals; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:7adc518d589f32912c06de8dae7848e,period:01bed218199c5fc6a295,mid,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:01bed218199c5fc6a295,mid,Team Liquid,Cloud9; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:88b2fc44169f986bdffd0ffdb0b534a,period:01bed218199c5fc6a295,mid,Golden Guardians,100 Thieves; Cloud9,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:a3d74b52c8b1367c7044f417b743d75,period:01bed218199c5fc6a295,mid,Dignitas,Counter Logic Gaming; Evil Geniuses,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:adfab52b74587bc5acc4201c140451a,period:01bed218199c5fc6a295,mid,Immortals,FlyQuest; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:01bed218199c5fc6a295,mid,FlyQuest,Counter Logic Gaming; Immortals,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:01bed218199c5fc6a295,mid,Evil Geniuses,100 Thieves; Dignitas,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:e95a34ce4e7feb3a2939c52ddac5d17,period:01bed218199c5fc6a295,mid,Counter Logic Gaming,Dignitas; FlyQuest,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:01bed218199c5fc6a295,sup,Team Liquid,Cloud9; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:01bed218199c5fc6a295,sup,Counter Logic Gaming,Dignitas; FlyQuest,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:4d38e91e966ad67aead69648253640e,period:01bed218199c5fc6a295,sup,100 Thieves,Evil Geniuses; Golden Guardians,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:6841f2d68619d53bdd1cdbf30b5be2c,period:01bed218199c5fc6a295,sup,Evil Geniuses,100 Thieves; Dignitas,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:01bed218199c5fc6a295,sup,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:01bed218199c5fc6a295,sup,TSM,Immortals; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:01bed218199c5fc6a295,sup,FlyQuest,Counter Logic Gaming; Immortals,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:cbfc4c587ee049e419eefd386c1acd3,period:01bed218199c5fc6a295,sup,Immortals,FlyQuest; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:e6e30c037d0b75caa94827ead86b4ed,period:01bed218199c5fc6a295,sup,Golden Guardians,100 Thieves; Cloud9,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
