prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,13.348508392359197,0.2165790889222693,61.63341280445595,1351.156263687244,1432.899985694977,0.38448496448374936,1.0,0.0,61.86940017843457,13.399618322812644,0.051109930453447916,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,11.346984333348312,0.18410443000047455,61.63341280445595,1351.156263687244,1432.899985694977,0.38448496448374936,1.0,0.0,61.86940017843457,11.390430654321955,0.04344632097364354,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,13.47037075400338,0.21855630154281352,61.63341280445595,1351.156263687244,1432.899985694977,0.38448496448374936,1.0,0.0,61.86940017843457,13.521947281670947,0.05157652766756726,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.158750882186927,0.21350027985527326,61.63341280445595,1351.156263687244,1432.899985694977,0.38448496448374936,1.0,0.0,61.86940017843457,13.209134252573673,0.05038337038674534,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,10.308798442558135,0.16725989967916938,61.63341280445595,1351.156263687244,1432.899985694977,0.38448496448374936,1.0,0.0,61.86940017843457,10.34826966705535,0.03947122449721441,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,15.483052111509672,0.2125336969555768,72.84986961265675,1396.5465425333216,1500.0,0.3553679465347732,1.0,0.0,69.31336717943365,14.731426175084376,-0.7516259364252953,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,14.406085778121176,0.19775033029871478,72.84986961265675,1396.5465425333216,1500.0,0.3553679465347732,1.0,0.0,69.31336717943365,13.706741253849101,-0.6993445242720746,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,15.50133647327946,0.21278468383952054,72.84986961265675,1396.5465425333216,1500.0,0.3553679465347732,1.0,0.0,69.31336717943365,14.74882292112839,-0.7525135521510702,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,15.958530724566504,0.21906052556330052,72.84986961265675,1396.5465425333216,1500.0,0.3553679465347732,1.0,0.0,69.31336717943365,15.183822642888762,-0.7747080816777423,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,11.50086452517994,0.15787076334288744,72.84986961265675,1396.5465425333216,1500.0,0.3553679465347732,1.0,0.0,69.31336717943365,10.942554186483031,-0.5583103386969093,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
