prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,13.348508392359197,13.3067787018008,13.230806852287122,13.399618322812644,-0.04172969055839637,-0.11770154007207445,0.051109930453447916,13.357888632254248,13.28191678274057
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,11.346984333348312,11.397329531474517,12.013009747293564,11.390430654321955,0.050345198126205304,0.6660254139452526,0.04344632097364354,11.44077585244816,12.056456068267208
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,13.47037075400338,13.479844586577055,13.323686681566638,13.521947281670947,0.009473832573675622,-0.14668407243674153,0.05157652766756726,13.531421114244623,13.375263209234205
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,13.158750882186927,13.158750882186927,12.496102264367144,13.209134252573673,0.0,-0.6626486178197837,0.05038337038674534,13.209134252573673,12.54648563475389
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,10.308798442558135,10.290709102416647,10.569807258941488,10.34826966705535,-0.01808934014148811,0.2610088163833524,0.03947122449721441,10.330180326913862,10.609278483438702
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,15.483052111509672,15.498921670316236,15.281244250556965,14.731426175084376,0.015869558806564044,-0.20180786095270697,-0.7516259364252953,14.74729573389094,14.52961831413167
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,14.406085778121176,14.252882593056128,14.510432807062532,13.706741253849101,-0.15320318506504726,0.10434702894135661,-0.6993445242720746,13.553538068784054,13.811088282790458
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,15.50133647327946,15.445502980306882,15.246836296315244,14.74882292112839,-0.055833492972578114,-0.2545001769642159,-0.7525135521510702,14.692989428155812,14.494322744164174
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,15.958530724566504,15.958530724566504,15.707291713008775,15.183822642888762,0.0,-0.251239011557729,-0.7747080816777423,15.183822642888762,14.932583631331033
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,11.50086452517994,11.694031644411002,12.104064545713245,10.942554186483031,0.19316711923106133,0.6032000205333041,-0.5583103386969093,11.135721305714092,11.545754207016335
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.239269727600583,18.110804776552985,17.030770036935984,21.158650640563863,-0.12846495104759725,-1.208499690664599,2.9193809129632804,21.030185689516266,19.950150949899264
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.21322887348378,14.42092909482876,14.894005344166608,16.48820093675869,0.20770022134497879,0.6807764706828277,2.2749720632749106,16.69590115810367,17.168977407441517
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.253389241145147,18.04209651706637,17.063140529393802,21.17503012607868,-0.21129272407877764,-1.1902487117513445,2.9216408849335345,20.963737401999904,19.984781414327337
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.558911453042713,14.558911453042713,15.624585733831314,16.88921353444774,0.0,1.0656742807886008,2.330302081405028,16.88921353444774,17.95488781523634
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,12.75966065381628,12.891718107597688,13.411958304760802,14.801974316861173,0.13205745378140854,0.6522976509445222,2.0423136630448937,14.934031770642582,15.454271967805695
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.80174355209818,12.784616313860916,12.31710471660772,12.625079183854064,-0.01712723823726492,-0.48463883549046116,-0.1766643682441167,12.607951945616799,12.140440348363603
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.321996793618895,10.49915507306076,10.992423962705072,10.179552990152484,0.1771582794418638,0.6704271690861763,-0.14244380346641172,10.356711269594348,10.84998015923866
