year,week_start,lock_time,player,team,role,opponents,T3_proxy_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_prediction,prediction_provenance,t3_proxy_provenance,cutoff_safe
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Berserker,Cloud9,bot,Dignitas|Immortals|Shopify Rebellion|Team Liquid,18.637447933364086,81.262568388552353,0.22934849713646988,0.21241347349630071,18.224592878347785,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Bvoy,Shopify Rebellion,bot,100 Thieves|Cloud9|NRG,18.127327210117038,74.992747344138962,0.24172107106479776,0.24350337157539742,18.167425093681857,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,FBI,NRG,bot,100 Thieves|Dignitas|FlyQuest|Shopify Rebellion,18.183610657799541,79.247571601004992,0.22945322223058431,0.23215261584763175,18.247786774483419,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Massu,FlyQuest,bot,Dignitas|NRG|Team Liquid,16.747065440390948,75.796576503571188,0.22094751785526756,0.20139499927950047,16.302461249371259,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Meech,100 Thieves,bot,Immortals|NRG|Shopify Rebellion,20.155932336718124,83.99523390555099,0.23996519087478937,0.22096740454990094,19.677215284904118,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Tactical,Immortals,bot,100 Thieves|Cloud9|Team Liquid,14.15128603485708,68.132731826355865,0.20770172654933705,0.22293291121611403,14.462608700946843,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Tomo,Dignitas,bot,Cloud9|FlyQuest|NRG|Team Liquid,15.100233333031165,68.089566360579383,0.22177014982097876,0.21652153573809099,14.993020575961808,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Yeon,Team Liquid,bot,Cloud9|Dignitas|FlyQuest|Immortals,17.430971007008541,76.994499698978814,0.22639241861636164,0.22070082188502452,17.29950451416325,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Armao,Immortals,jgl,100 Thieves|Cloud9|Team Liquid,11.264347588758934,68.132731826355865,0.16532945746939115,0.17212939044288905,11.403336991675092,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Blaber,Cloud9,jgl,Dignitas|Immortals|Shopify Rebellion|Team Liquid,13.827862146874413,81.262568388552353,0.17016275046534679,0.18727786662036872,14.245107635982057,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Bugi,Shopify Rebellion,jgl,100 Thieves|Cloud9|NRG,12.139467955675086,74.992747344138962,0.16187522641312918,0.18238679465327975,12.60093361207479,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
