year,week_start,lock_time,player,team,role,opponents,T3_proxy_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_prediction,prediction_provenance,t3_proxy_provenance,cutoff_safe
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Bvoy,Shopify Rebellion,bot,Team Liquid,12.901401490916284,61.560958891511085,0.20957115878673091,0.20931405907261866,12.896653299436837,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,FBI,100 Thieves,bot,Cloud9,16.016598811173548,66.745887559056939,0.23996382993636903,0.22432100842603209,15.703370609482942,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Massu,FlyQuest,bot,Cloud9|Dignitas,17.986200485970464,80.40482534593707,0.22369553579136434,0.21052288354948465,17.668457045115133,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Tomo,Dignitas,bot,FlyQuest,13.301547568306392,64.34622512187687,0.20671838236216969,0.19513582019011422,13.077959322403027,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Yeon,Team Liquid,bot,Shopify Rebellion,19.504589681197327,84.637155768413322,0.23044949353646005,0.21507673141929662,19.11425762262699,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Zven,Cloud9,bot,100 Thieves|FlyQuest,14.700529694851292,68.642845355870264,0.21415967853078105,0.20894535341787804,14.593151861143223,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Blaber,Cloud9,jgl,100 Thieves|FlyQuest,10.906429300287591,68.642845355870264,0.15888661438412949,0.15818953457348511,10.892074437794763,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Contractz,Shopify Rebellion,jgl,Team Liquid,10.497773980978328,61.560958891511085,0.17052648577938109,0.13534025250101983,9.8479445028594341,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Inspired,FlyQuest,jgl,Cloud9|Dignitas,13.731109076894436,80.40482534593707,0.17077468942712257,0.17621731207183489,13.862393013846017,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,River,100 Thieves,jgl,Cloud9,10.176426955277188,66.745887559056939,0.15246522785801686,0.14766880155266546,10.080384436018502,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
