player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.2067279768422857,""playstyle_class_2_probability"":0.619249445792713,""playstyle_uncertainty"":0.2797875169086421,""playstyle_unknown_probability"":0.17402257736500126,""prior_above_role_median_rate"":0.5480260305103396,""prior_champion_observation_count"":73,""prior_core_state"":null,""prior_effective_evidence"":42.99946001116459,""prior_median_performance"":13.091,""prior_player_rating"":1491.81195589862,""prior_q25_performance"":4.846,""prior_raw_observation_count"":73,""prior_residual_uncertainty"":0.1362564483620757,""prior_role_adjusted_kp"":-0.20341324511676515,""prior_role_relative_rating"":-0.08188044101380054,""prior_starter_reliability"":0.9234778822536069,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,7.08,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.49552038148377475,""playstyle_class_2_probability"":0.25278214812078276,""playstyle_uncertainty"":0.3772350430990126,""playstyle_unknown_probability"":0.25169747039544244,""prior_above_role_median_rate"":0.6829328230934555,""prior_champion_observation_count"":340,""prior_core_state"":null,""prior_effective_evidence"":52.97568116874378,""prior_median_performance"":19.5034,""prior_player_rating"":1518.2716663182116,""prior_q25_performance"":13.5963,""prior_raw_observation_count"":340,""prior_residual_uncertainty"":0.10309648346174564,""prior_role_adjusted_kp"":-0.07701390487804054,""prior_role_relative_rating"":0.18271666318211646,""prior_starter_reliability"":0.9318888391338354,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,25.968249999999998,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.12206555641346792,""prior_champion_observation_count"":39,""prior_core_state"":null,""prior_effective_evidence"":16.665526044931248,""prior_median_performance"":6.24,""prior_player_rating"":1469.5642905094971,""prior_q25_performance"":2.8859999999999997,""prior_raw_observation_count"":39,""prior_residual_uncertainty"":0.19200273682047667,""prior_role_adjusted_kp"":0.007363403051385074,""prior_role_relative_rating"":-0.30435709490502866,""prior_starter_reliability"":0.875358081095567,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,6.605,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.7287627699702504,""prior_champion_observation_count"":13,""prior_core_state"":null,""prior_effective_evidence"":12.55038202802227,""prior_median_performance"":23.58,""prior_player_rating"":1519.0073616491513,""prior_q25_performance"":9.316999999999998,""prior_raw_observation_count"":13,""prior_residual_uncertainty"":0.2857694765501617,""prior_role_adjusted_kp"":0.07969340799433507,""prior_role_relative_rating"":0.1900736164915138,""prior_starter_reliability"":0.8626903404059122,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.572000000000003,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6264292245442098,""prior_champion_observation_count"":285,""prior_core_state"":null,""prior_effective_evidence"":36.69865296001575,""prior_median_performance"":20.61,""prior_player_rating"":1515.7773163119778,""prior_q25_performance"":13.69,""prior_raw_observation_count"":285,""prior_residual_uncertainty"":0.1422447059297728,""prior_role_adjusted_kp"":0.03166614651720922,""prior_role_relative_rating"":0.15777316311977777,""prior_starter_reliability"":0.9160913818544548,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,32.132999999999996,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.554200911527688,""prior_champion_observation_count"":77,""prior_core_state"":null,""prior_effective_evidence"":44.05322811759246,""prior_median_performance"":16.18,""prior_player_rating"":1505.00732768998,""prior_q25_performance"":11.99,""prior_raw_observation_count"":77,""prior_residual_uncertainty"":0.10773933960628593,""prior_role_adjusted_kp"":-0.17833388796957655,""prior_role_relative_rating"":0.05007327689980069,""prior_starter_reliability"":0.9261014992489212,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.475,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,MID,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3489513653379058,""prior_champion_observation_count"":14,""prior_core_state"":null,""prior_effective_evidence"":13.518678779298929,""prior_median_performance"":8.26,""prior_player_rating"":1487.6821147926569,""prior_q25_performance"":4.58,""prior_raw_observation_count"":14,""prior_residual_uncertainty"":0.29639426136401653,""prior_role_adjusted_kp"":-0.11224003466640675,""prior_role_relative_rating"":-0.1231788520734308,""prior_starter_reliability"":0.8688791059381352,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.816666666666668,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.18621665489837932,""playstyle_class_2_probability"":0.5675617389785405,""playstyle_uncertainty"":0.28089117978019046,""playstyle_unknown_probability"":0.24622160612308022,""prior_above_role_median_rate"":0.5820681099368726,""prior_champion_observation_count"":37,""prior_core_state"":null,""prior_effective_evidence"":25.854421693229074,""prior_median_performance"":12.641,""prior_player_rating"":1508.6592348515971,""prior_q25_performance"":8.218,""prior_raw_observation_count"":37,""prior_residual_uncertainty"":0.17266690439230742,""prior_role_adjusted_kp"":0.015691652277479505,""prior_role_relative_rating"":0.0865923485159724,""prior_starter_reliability"":0.9015002067562351,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.537,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:53:30Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,TOP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.3549436976287295,""playstyle_class_2_probability"":0.4529149508551687,""playstyle_uncertainty"":0.35037022168491805,""playstyle_unknown_probability"":0.19214135151610173,""prior_above_role_median_rate"":0.653718217608035,""prior_champion_observation_count"":330,""prior_core_state"":null,""prior_effective_evidence"":50.71063766757616,""prior_median_performance"":14.662,""prior_player_rating"":1510.2845007818617,""prior_q25_performance"":8.3,""prior_raw_observation_count"":330,""prior_residual_uncertainty"":0.11869207637672409,""prior_role_adjusted_kp"":-0.00480709377607204,""prior_role_relative_rating"":0.10284500781861704,""prior_starter_reliability"":0.9305172640976819,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.005499999999998,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.15923783517452672,""prior_champion_observation_count"":12,""prior_core_state"":null,""prior_effective_evidence"":11.600661702377561,""prior_median_performance"":7.09,""prior_player_rating"":1472.690798503091,""prior_q25_performance"":6.103000000000001,""prior_raw_observation_count"":12,""prior_residual_uncertainty"":0.2417956142826172,""prior_role_adjusted_kp"":0.032872575582799234,""prior_role_relative_rating"":-0.2730920149690908,""prior_starter_reliability"":0.8562051710309301,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.436499999999999,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
