prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:046795fa30debe19eafd497dba544e3,oe:team:a22510a4756fa424cb0771b13261139,bot,13.791614698008116,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,14.724047922747811,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,20.42282056253724,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,15.279983948173925,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,13.742336699260893,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:c334c629fea759876e9e04afbe4aee7,bot,17.408959445642697,development,T3_240d,development_2022_2023,True,2021-08-01 23:43:37+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,17.182207982995092,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,15.678623963058147,development,T3_240d,development_2022_2023,True,2021-07-05 00:03:53+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,11.034542107458698,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:0dbb780176ecad18f17292d1f5653af,bot,15.166607550605073,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,11.034542107458698,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.341951563106695,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.013498375946412,development,T3_240d,development_2022_2023,True,2021-08-01 23:43:37+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,16.895424392491535,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.894421508059455,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.506959718714469,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,15.264268523770161,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:a88f9b1cfb0beebb9aee272513500a6,oe:team:a22510a4756fa424cb0771b13261139,jgl,13.837973999227579,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:ab7f28ca18446cb18274a884b1525f7,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,18.149440442577841,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.035658069008601,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:f61764e99a8cc0851a73c850fd43b0c,oe:team:87ee02298073abc2d55060f097d4041,jgl,15.143059945354583,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:2a4f745da387ba8d9546e89e19ff74d,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.252228041707783,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:525ac233cf71bc36a611e27a324144f,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.75037164557258,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:5b4a9ba6121c6d0e37076f8f3523000,oe:team:87ee02298073abc2d55060f097d4041,mid,15.748919364829105,development,T3_240d,development_2022_2023,True,2021-08-01 23:43:37+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.173201220001769,development,T3_240d,development_2022_2023,True,2020-09-07 01:13:41+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,14.810599027862283,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:9d42dba7120418ef641edb36d0edf0c,oe:team:a22510a4756fa424cb0771b13261139,mid,13.851498204770083,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:b6ebe3c8487ddc3a23c586e650c4528,oe:team:c334c629fea759876e9e04afbe4aee7,mid,18.58477358754163,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,13.3170047710136,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.089482860433456,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,13.960055396267013,development,T3_240d,development_2022_2023,True,2021-08-01 23:43:37+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,13.305992955415698,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:40704dfd2d966862568d29770de57bd,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.800079679160246,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:6b2acf5555e281f3e64f9a338da6a66,oe:team:c334c629fea759876e9e04afbe4aee7,sup,17.05226136237869,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
