prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,22.63234675050743,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:340a76e3aef8e862f5fd79411261b29,oe:team:0dbb780176ecad18f17292d1f5653af,bot,13.431259455859246,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,15.45456007153056,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,21.704225648395855,2026,T3_240d,exposed_evaluation_2026,True,2024-09-01 22:37:27+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,17.261970232894868,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.918657930806312,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,18.434304531984274,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,13.103252358823923,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,11.028615518233618,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,13.745297504276415,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,9.9807336060623513,2026,T3_240d,exposed_evaluation_2026,True,2022-08-28 22:40:24+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:67007ffa5eb4f53d82366f6685a8303,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,14.455821835628472,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,16.797553294841077,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,16.543051623644587,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,22.566201813806671,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.289368629160837,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,18.318803796673983,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,16.329414525530243,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,15.485611223229252,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,13.251553156041217,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.944109526660256,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,21.239812323722816,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,21.068483884606163,2026,T3_240d,exposed_evaluation_2026,True,2025-08-24 22:42:54+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.609520025036243,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,12.653912569356812,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,18.732541819985904,2026,T3_240d,exposed_evaluation_2026,True,2025-08-24 22:42:54+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.106312112365373,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
