prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,22.040591716551717,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-01 22:37:27+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,13.089655755207492,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,10.969768656754304,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-11 23:48:41+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,10.110432037699601,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,20.312183539599232,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-25 22:51:53+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,12.690031774049348,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,21.7293506327389,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,25.095349931541392,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:0091a3bf5771fe6bbe6d4a37de32c6f,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,7.9395086625701934,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,11.501694423875033,2025,T3_240d,protected_frozen_validation_2025,True,2024-03-17 21:43:44+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,22.763566923205182,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,18.885187168762737,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,10.134079752609786,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-25 22:51:53+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,21.289431639693934,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,11.91619911482608,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.076106640051286,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-01 22:37:27+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,19.700434067515676,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,8.7409869489844532,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,21.767187218245759,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,15.758875041929862,2025,T3_240d,protected_frozen_validation_2025,True,2022-09-11 21:34:49+00:00
