prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.68261037420822,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.095164061519673,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,15.81266093145978,2024,T3_240d,protected_selection_2024,True,2023-07-22 02:23:29+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,13.030024042480798,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,19.427999162090895,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.822620800837344,2024,T3_240d,protected_selection_2024,True,2023-08-06 23:58:34+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.864445122631992,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.459426005998072,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,11.4775435388019,2024,T3_240d,protected_selection_2024,True,2022-08-15 00:39:30+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.246833897779464,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
